filename,width,height,class,xmin,ymin,xmax,ymax
01.jpg,640,512,car,29,273,75,311
01.jpg,640,512,person,265,375,272,385
01.jpg,640,512,person,287,397,296,407
01.jpg,640,512,person,322,372,331,383
01.jpg,640,512,person,271,393,284,402
01.jpg,640,512,person,260,398,269,405
01.jpg,640,512,person,258,387,267,398
01.jpg,640,512,car,215,369,262,432
01.jpg,640,512,car,187,454,244,503
01.jpg,640,512,car,100,312,143,361
01.jpg,640,512,car,75,361,126,399
01.jpg,640,512,car,0,415,34,455
01.jpg,640,512,car,16,368,53,400
01.jpg,640,512,car,54,331,102,368
01.jpg,640,512,car,39,297,85,341
01.jpg,640,512,car,4,252,55,295
01.jpg,640,512,car,0,315,21,349
01.jpg,640,512,car,0,343,34,379
01.jpg,640,512,truck,418,105,584,227
01.jpg,640,512,truck,517,125,626,211
01.jpg,640,512,truck,543,147,640,242
01.jpg,640,512,truck,584,190,639,264
01.jpg,640,512,truck,89,446,186,512
01.jpg,640,512,truck,34,386,142,469
01.jpg,640,512,truck,28,415,165,511
01.jpg,640,512,truck,202,0,262,140
01.jpg,640,512,truck,420,9,536,86
01.jpg,640,512,truck,446,34,558,114
01.jpg,640,512,car,29,273,75,311
01.jpg,640,512,person,265,375,272,385
01.jpg,640,512,person,287,397,296,407
01.jpg,640,512,person,322,372,331,383
01.jpg,640,512,person,271,393,284,402
01.jpg,640,512,person,260,398,269,405
01.jpg,640,512,person,258,387,267,398
01.jpg,640,512,car,215,369,262,432
01.jpg,640,512,car,187,454,244,503
01.jpg,640,512,car,100,312,143,361
01.jpg,640,512,car,75,361,126,399
01.jpg,640,512,car,0,415,34,455
01.jpg,640,512,car,16,368,53,400
01.jpg,640,512,car,54,331,102,368
01.jpg,640,512,car,39,297,85,341
01.jpg,640,512,car,4,252,55,295
01.jpg,640,512,car,0,315,21,349
01.jpg,640,512,car,0,343,34,379
01.jpg,640,512,truck,418,105,584,227
01.jpg,640,512,truck,517,125,626,211
01.jpg,640,512,truck,543,147,640,242
01.jpg,640,512,truck,584,190,639,264
01.jpg,640,512,truck,89,446,186,512
01.jpg,640,512,truck,34,386,142,469
01.jpg,640,512,truck,28,415,165,511
01.jpg,640,512,truck,202,0,262,140
01.jpg,640,512,truck,420,9,536,86
01.jpg,640,512,truck,446,34,558,114
03.jpg,640,512,car,396,221,418,275
03.jpg,640,512,car,6,234,29,279
03.jpg,640,512,car,34,167,56,219
03.jpg,640,512,truck,316,194,353,294
03.jpg,640,512,truck,227,150,267,256
03.jpg,640,512,person,302,402,317,412
03.jpg,640,512,person,8,279,21,294
03.jpg,640,512,person,21,205,34,220
04.jpg,640,512,person,279,88,285,103
04.jpg,640,512,person,284,86,290,101
04.jpg,640,512,person,533,36,539,50
04.jpg,640,512,person,531,33,536,48
04.jpg,640,512,truck,337,169,374,255
04.jpg,640,512,truck,258,159,291,236
04.jpg,640,512,car,205,185,226,225
04.jpg,640,512,car,165,1,184,28
04.jpg,640,512,car,589,24,624,43
04.jpg,640,512,car,605,64,639,83
04.jpg,640,512,car,565,0,605,15
04.jpg,640,512,car,521,190,553,234
04.jpg,640,512,car,602,280,628,315
05.jpg,640,512,car,525,142,541,158
05.jpg,640,512,person,506,349,517,365
05.jpg,640,512,person,572,380,583,396
05.jpg,640,512,car,622,446,644,459
05.jpg,640,512,car,525,278,562,296
05.jpg,640,512,car,509,146,525,162
05.jpg,640,512,person,585,357,596,374
06.jpg,640,512,car,302,226,368,275
06.jpg,640,512,car,302,226,368,275
06.jpg,640,512,car,302,226,368,275
06.jpg,640,512,car,302,226,368,275
06.jpg,640,512,car,302,226,368,275
06.jpg,640,512,car,302,226,368,275
06.jpg,640,512,car,302,226,368,275
06.jpg,640,512,car,302,226,368,275
11.jpg,640,512,person,161,0,176,7
11.jpg,640,512,person,161,0,176,7
11.jpg,640,512,person,161,0,176,7
11.jpg,640,512,person,161,0,176,7
11.jpg,640,512,person,161,0,176,7
11.jpg,640,512,person,161,0,176,7
11.jpg,640,512,person,161,0,176,7
11.jpg,640,512,person,161,0,176,7
11.jpg,640,512,person,161,0,176,7
118.jpg,640,512,car,539,126,571,155
119.jpg,640,512,truck,259,79,360,190
119.jpg,640,512,car,592,430,628,469
119.jpg,640,512,car,480,211,510,229
119.jpg,640,512,car,234,55,261,87
12.jpg,640,512,person,167,382,177,392
12.jpg,640,512,person,170,365,185,377
12.jpg,640,512,person,160,373,173,381
12.jpg,640,512,person,181,375,192,391
12.jpg,640,512,car,112,316,175,365
120.jpg,640,512,truck,270,216,385,361
120.jpg,640,512,car,242,183,273,218
120.jpg,640,512,car,523,380,544,405
121.jpg,640,512,truck,290,335,404,491
121.jpg,640,512,car,259,287,291,329
122.jpg,640,512,truck,303,367,408,512
122.jpg,640,512,car,272,318,304,359
123.jpg,640,512,car,301,45,320,68
124.jpg,640,512,car,362,256,380,287
125.jpg,640,512,car,358,75,369,96
126.jpg,640,512,car,360,429,377,463
126.jpg,640,512,car,348,206,365,234
127.jpg,640,512,car,457,144,488,160
127.jpg,640,512,car,456,412,495,428
128.jpg,640,512,car,89,223,113,246
128.jpg,640,512,car,103,24,124,38
129.jpg,640,512,car,358,198,392,217
129.jpg,640,512,car,387,311,419,330
129.jpg,640,512,car,400,282,431,298
129.jpg,640,512,car,282,58,296,80
129.jpg,640,512,car,358,198,392,217
129.jpg,640,512,car,387,311,419,330
129.jpg,640,512,car,400,282,431,298
129.jpg,640,512,car,282,58,296,80
129.jpg,640,512,car,358,198,392,217
129.jpg,640,512,car,387,311,419,330
129.jpg,640,512,car,400,282,431,298
129.jpg,640,512,car,282,58,296,80
129.jpg,640,512,car,358,198,392,217
129.jpg,640,512,car,387,311,419,330
129.jpg,640,512,car,400,282,431,298
129.jpg,640,512,car,282,58,296,80
129.jpg,640,512,car,358,198,392,217
129.jpg,640,512,car,387,311,419,330
129.jpg,640,512,car,400,282,431,298
129.jpg,640,512,car,282,58,296,80
129.jpg,640,512,car,358,198,392,217
129.jpg,640,512,car,387,311,419,330
129.jpg,640,512,car,400,282,431,298
129.jpg,640,512,car,282,58,296,80
129.jpg,640,512,car,358,198,392,217
129.jpg,640,512,car,387,311,419,330
129.jpg,640,512,car,400,282,431,298
129.jpg,640,512,car,282,58,296,80
129.jpg,640,512,car,358,198,392,217
129.jpg,640,512,car,387,311,419,330
129.jpg,640,512,car,400,282,431,298
129.jpg,640,512,car,282,58,296,80
129.jpg,640,512,car,358,198,392,217
129.jpg,640,512,car,387,311,419,330
129.jpg,640,512,car,400,282,431,298
129.jpg,640,512,car,282,58,296,80
129.jpg,640,512,car,358,198,392,217
129.jpg,640,512,car,387,311,419,330
129.jpg,640,512,car,400,282,431,298
129.jpg,640,512,car,282,58,296,80
138.jpg,640,512,car,299,404,329,469
138.jpg,640,512,car,294,286,329,359
139.jpg,640,512,car,298,481,328,511
139.jpg,640,512,car,292,353,328,433
139.jpg,640,512,car,298,481,328,511
139.jpg,640,512,car,292,353,328,433
140.jpg,640,512,person,287,219,299,251
140.jpg,640,512,person,307,219,319,252
140.jpg,640,512,person,287,219,299,251
140.jpg,640,512,person,307,219,319,252
140.jpg,640,512,person,287,219,299,251
140.jpg,640,512,person,307,219,319,252
140.jpg,640,512,person,287,219,299,251
140.jpg,640,512,person,307,219,319,252
144.jpg,640,512,person,303,141,315,160
144.jpg,640,512,person,314,128,324,149
144.jpg,640,512,person,326,130,336,149
144.jpg,640,512,person,302,128,314,146
145.jpg,640,512,person,325,109,337,128
145.jpg,640,512,person,304,116,316,136
145.jpg,640,512,person,312,106,324,125
145.jpg,640,512,person,302,107,313,126
146.jpg,640,512,person,347,409,357,428
146.jpg,640,512,person,333,398,349,417
146.jpg,640,512,person,319,416,329,434
146.jpg,640,512,person,319,402,331,421
147.jpg,640,512,person,351,450,361,468
147.jpg,640,512,person,335,441,351,459
147.jpg,640,512,person,321,459,331,477
147.jpg,640,512,person,322,447,334,465
147.jpg,640,512,person,351,450,361,468
147.jpg,640,512,person,335,441,351,459
147.jpg,640,512,person,321,459,331,477
147.jpg,640,512,person,322,447,334,465
149.jpg,640,512,car,283,32,311,75
149.jpg,640,512,car,288,91,321,156
149.jpg,640,512,car,283,32,311,75
149.jpg,640,512,car,288,91,321,156
150.jpg,640,512,car,291,144,325,214
